model,tensor_name,layer_type,layer_index,shape,rho2_pct,row_dominance,bits,relative_error,mse,snr_db
qwen3-0.6b,model.layers.17.mlp.down_proj.weight,mlp_down,17,1024x3072,0.1310112165034294,25.654792334072418,8,0.0070878365,2.8952917e-08,42.98953056335449
qwen3-0.6b,model.layers.17.mlp.gate_proj.weight,mlp_gate,17,3072x1024,0.5657031876613261,17.457972835314457,2,0.59640026,0.0002640438,4.489292204380035
qwen3-0.6b,model.layers.17.mlp.gate_proj.weight,mlp_gate,17,3072x1024,0.5657031876613261,17.457972835314457,3,0.25049755,4.6585283e-05,12.023552656173706
qwen3-0.6b,model.layers.17.mlp.gate_proj.weight,mlp_gate,17,3072x1024,0.5657031876613261,17.457972835314457,4,0.11669261,1.0109786e-05,18.65862011909485
qwen3-0.6b,model.layers.17.mlp.gate_proj.weight,mlp_gate,17,3072x1024,0.5657031876613261,17.457972835314457,6,0.027796647,5.736129e-07,31.119849681854248
qwen3-0.6b,model.layers.17.mlp.gate_proj.weight,mlp_gate,17,3072x1024,0.5657031876613261,17.457972835314457,8,0.006864146,3.4978004e-08,43.268094062805176
qwen3-0.6b,model.layers.17.mlp.up_proj.weight,mlp_up,17,3072x1024,0.1339933639536217,74.67546650530804,2,0.5771403,0.00024013729,4.774407148361206
qwen3-0.6b,model.layers.17.mlp.up_proj.weight,mlp_up,17,3072x1024,0.1339933639536217,74.67546650530804,3,0.24480757,4.321051e-05,12.223109006881714
qwen3-0.6b,model.layers.17.mlp.up_proj.weight,mlp_up,17,3072x1024,0.1339933639536217,74.67546650530804,4,0.11413865,9.393379e-06,18.850784301757812
qwen3-0.6b,model.layers.17.mlp.up_proj.weight,mlp_up,17,3072x1024,0.1339933639536217,74.67546650530804,6,0.027175615,5.324683e-07,31.316063404083252
qwen3-0.6b,model.layers.17.mlp.up_proj.weight,mlp_up,17,3072x1024,0.1339933639536217,74.67546650530804,8,0.006711161,3.247239e-08,43.46385955810547
qwen3-0.6b,model.layers.17.self_attn.k_proj.weight,attn_k,17,1024x1024,0.1911508641152082,51.60777196288482,2,0.5853367,0.00018517948,4.651849865913391
qwen3-0.6b,model.layers.17.self_attn.k_proj.weight,attn_k,17,1024x1024,0.1911508641152082,51.60777196288482,3,0.24791172,3.3219352e-05,12.113869190216064
qwen3-0.6b,model.layers.17.self_attn.k_proj.weight,attn_k,17,1024x1024,0.1911508641152082,51.60777196288482,4,0.11563166,7.2269086e-06,18.738259077072144
qwen3-0.6b,model.layers.17.self_attn.k_proj.weight,attn_k,17,1024x1024,0.1911508641152082,51.60777196288482,6,0.02752229,4.0941228e-07,31.20616912841797
qwen3-0.6b,model.layers.17.self_attn.k_proj.weight,attn_k,17,1024x1024,0.1911508641152082,51.60777196288482,8,0.0068073636,2.5046361e-08,43.34033489227295
qwen3-0.6b,model.layers.17.self_attn.o_proj.weight,attn_o,17,1024x2048,0.12910955595124562,22.213226844280012,2,0.57812786,0.00017618372,4.759452044963837
qwen3-0.6b,model.layers.17.self_attn.o_proj.weight,attn_o,17,1024x2048,0.12910955595124562,22.213226844280012,3,0.24462819,3.154685e-05,12.229551076889038
qwen3-0.6b,model.layers.17.self_attn.o_proj.weight,attn_o,17,1024x2048,0.12910955595124562,22.213226844280012,4,0.1141043,6.8640256e-06,18.853319883346558
qwen3-0.6b,model.layers.17.self_attn.o_proj.weight,attn_o,17,1024x2048,0.12910955595124562,22.213226844280012,6,0.027182523,3.8952967e-07,31.313703060150146
qwen3-0.6b,model.layers.17.self_attn.o_proj.weight,attn_o,17,1024x2048,0.12910955595124562,22.213226844280012,8,0.006709803,2.3733236e-08,43.465538024902344
qwen3-0.6b,model.layers.17.self_attn.q_proj.weight,attn_q,17,2048x1024,0.16245435748102333,60.9645815126366,2,0.5791341,0.0002962991,4.744412004947662
qwen3-0.6b,model.layers.17.self_attn.q_proj.weight,attn_q,17,2048x1024,0.16245435748102333,60.9645815126366,3,0.2456881,5.332955e-05,12.19203233718872
qwen3-0.6b,model.layers.17.self_attn.q_proj.weight,attn_q,17,2048x1024,0.16245435748102333,60.9645815126366,4,0.11463577,1.1610496e-05,18.813207149505615
qwen3-0.6b,model.layers.17.self_attn.q_proj.weight,attn_q,17,2048x1024,0.16245435748102333,60.9645815126366,6,0.027320927,6.594621e-07,31.269817352294922
qwen3-0.6b,model.layers.17.self_attn.q_proj.weight,attn_q,17,2048x1024,0.16245435748102333,60.9645815126366,8,0.0067468295,4.021483e-08,43.41785430908203
qwen3-0.6b,model.layers.17.self_attn.v_proj.weight,attn_v,17,1024x1024,0.18613445160418074,52.306934254899105,2,0.5901158,0.00024643354,4.5811960101127625
qwen3-0.6b,model.layers.17.self_attn.v_proj.weight,attn_v,17,1024x1024,0.18613445160418074,52.306934254899105,3,0.24823591,4.3608354e-05,12.102490663528442
qwen3-0.6b,model.layers.17.self_attn.v_proj.weight,attn_v,17,1024x1024,0.18613445160418074,52.306934254899105,4,0.11585406,9.49888e-06,18.721463680267334
qwen3-0.6b,model.layers.17.self_attn.v_proj.weight,attn_v,17,1024x1024,0.18613445160418074,52.306934254899105,6,0.027559465,5.375002e-07,31.194405555725098
qwen3-0.6b,model.layers.17.self_attn.v_proj.weight,attn_v,17,1024x1024,0.18613445160418074,52.306934254899105,8,0.0068176063,3.2892522e-08,43.32721710205078
qwen3-0.6b,model.layers.18.mlp.down_proj.weight,mlp_down,18,1024x3072,0.1364052146719974,25.160487662979662,2,0.6133743,0.00023584005,4.245534539222717
qwen3-0.6b,model.layers.18.mlp.down_proj.weight,mlp_down,18,1024x3072,0.1364052146719974,25.160487662979662,3,0.26090267,4.2674354e-05,11.670037508010864
qwen3-0.6b,model.layers.18.mlp.down_proj.weight,mlp_down,18,1024x3072,0.1364052146719974,25.160487662979662,4,0.12172252,9.289007e-06,18.292016983032227
qwen3-0.6b,model.layers.18.mlp.down_proj.weight,mlp_down,18,1024x3072,0.1364052146719974,25.160487662979662,6,0.02897956,5.2649165e-07,30.75779914855957
qwen3-0.6b,model.layers.18.mlp.down_proj.weight,mlp_down,18,1024x3072,0.1364052146719974,25.160487662979662,8,0.0071637523,3.2171418e-08,42.89700508117676
qwen3-0.6b,model.layers.18.mlp.gate_proj.weight,mlp_gate,18,3072x1024,0.6143877314557789,15.98396955615174,2,0.60733485,0.00027359463,4.331519603729248
qwen3-0.6b,model.layers.18.mlp.gate_proj.weight,mlp_gate,18,3072x1024,0.6143877314557789,15.98396955615174,3,0.25324693,4.7575013e-05,11.928768157958984
qwen3-0.6b,model.layers.18.mlp.gate_proj.weight,mlp_gate,18,3072x1024,0.6143877314557789,15.98396955615174,4,0.11811506,1.03494385e-05,18.553388118743896
qwen3-0.6b,model.layers.18.mlp.gate_proj.weight,mlp_gate,18,3072x1024,0.6143877314557789,15.98396955615174,6,0.02812435,5.867467e-07,31.018052101135254
qwen3-0.6b,model.layers.18.mlp.gate_proj.weight,mlp_gate,18,3072x1024,0.6143877314557789,15.98396955615174,8,0.006951615,3.5846153e-08,43.15812587738037
qwen3-0.6b,model.layers.18.mlp.up_proj.weight,mlp_up,18,3072x1024,0.12838222960145362,73.65204915939604,2,0.5789589,0.00024656128,4.747086465358734
qwen3-0.6b,model.layers.18.mlp.up_proj.weight,mlp_up,18,3072x1024,0.12838222960145362,73.65204915939604,3,0.24560867,4.437721e-05,12.19473123550415
qwen3-0.6b,model.layers.18.mlp.up_proj.weight,mlp_up,18,3072x1024,0.12838222960145362,73.65204915939604,4,0.11453224,9.650352e-06,18.820902109146118
qwen3-0.6b,model.layers.18.mlp.up_proj.weight,mlp_up,18,3072x1024,0.12838222960145362,73.65204915939604,6,0.027251236,5.46309e-07,31.29194974899292
qwen3-0.6b,model.layers.18.mlp.up_proj.weight,mlp_up,18,3072x1024,0.12838222960145362,73.65204915939604,8,0.006738493,3.3402383e-08,43.42856407165527
qwen3-0.6b,model.layers.18.self_attn.k_proj.weight,attn_k,18,1024x1024,0.1887824854222564,51.80838971059233,2,0.5886328,0.00017891492,4.603087306022644
qwen3-0.6b,model.layers.18.self_attn.k_proj.weight,attn_k,18,1024x1024,0.1887824854222564,51.80838971059233,3,0.25034583,3.2363372e-05,12.0290207862854
qwen3-0.6b,model.layers.18.self_attn.k_proj.weight,attn_k,18,1024x1024,0.1887824854222564,51.80838971059233,4,0.1167698,7.041004e-06,18.653210401535034
qwen3-0.6b,model.layers.18.self_attn.k_proj.weight,attn_k,18,1024x1024,0.1887824854222564,51.80838971059233,6,0.027809413,3.9934554e-07,31.116065979003906
qwen3-0.6b,model.layers.18.self_attn.k_proj.weight,attn_k,18,1024x1024,0.1887824854222564,51.80838971059233,8,0.006868897,2.4363404e-08,43.26219081878662
qwen3-0.6b,model.layers.18.self_attn.o_proj.weight,attn_o,18,1024x2048,0.14871900003038396,32.332916708961065,2,0.57952696,0.0001634475,4.738468527793884
qwen3-0.6b,model.layers.18.self_attn.o_proj.weight,attn_o,18,1024x2048,0.14871900003038396,32.332916708961065,3,0.24551848,2.9337834e-05,12.197967767715454
qwen3-0.6b,model.layers.18.self_attn.o_proj.weight,attn_o,18,1024x2048,0.14871900003038396,32.332916708961065,4,0.11457981,6.390077e-06,18.81718635559082
qwen3-0.6b,model.layers.18.self_attn.o_proj.weight,attn_o,18,1024x2048,0.14871900003038396,32.332916708961065,6,0.027281674,3.622571e-07,31.282076835632324
qwen3-0.6b,model.layers.18.self_attn.o_proj.weight,attn_o,18,1024x2048,0.14871900003038396,32.332916708961065,8,0.0067402967,2.2111134e-08,43.426146507263184
qwen3-0.6b,model.layers.18.self_attn.q_proj.weight,attn_q,18,2048x1024,0.15196560358594624,62.60649341384475,2,0.56391585,0.0002919046,4.975713491439819
qwen3-0.6b,model.layers.18.self_attn.q_proj.weight,attn_q,18,2048x1024,0.15196560358594624,62.60649341384475,3,0.24024248,5.298326e-05,12.386736869812012
qwen3-0.6b,model.layers.18.self_attn.q_proj.weight,attn_q,18,2048x1024,0.15196560358594624,62.60649341384475,4,0.11201132,1.1517878e-05,19.014402627944946
qwen3-0.6b,model.layers.18.self_attn.q_proj.weight,attn_q,18,2048x1024,0.15196560358594624,62.60649341384475,6,0.026662325,6.525813e-07,31.481778621673584
qwen3-0.6b,model.layers.18.self_attn.q_proj.weight,attn_q,18,2048x1024,0.15196560358594624,62.60649341384475,8,0.006592746,3.9898524e-08,43.61855983734131
qwen3-0.6b,model.layers.18.self_attn.v_proj.weight,attn_v,18,1024x1024,0.1852292580552639,45.80092251062827,2,0.6012043,0.0002333822,4.41952109336853
qwen3-0.6b,model.layers.18.self_attn.v_proj.weight,attn_v,18,1024x1024,0.1852292580552639,45.80092251062827,3,0.25161403,4.0879728e-05,11.985114812850952
qwen3-0.6b,model.layers.18.self_attn.v_proj.weight,attn_v,18,1024x1024,0.1852292580552639,45.80092251062827,4,0.11735495,8.893038e-06,18.609691858291626
qwen3-0.6b,model.layers.18.self_attn.v_proj.weight,attn_v,18,1024x1024,0.1852292580552639,45.80092251062827,6,0.027920656,5.0337087e-07,31.08130931854248
qwen3-0.6b,model.layers.18.self_attn.v_proj.weight,attn_v,18,1024x1024,0.1852292580552639,45.80092251062827,8,0.0068992344,3.073516e-08,43.223843574523926
qwen3-0.6b,model.layers.19.mlp.down_proj.weight,mlp_down,19,1024x3072,0.13327036738440823,25.704017511422855,2,0.62553287,0.00027456714,4.075061082839966
qwen3-0.6b,model.layers.19.mlp.down_proj.weight,mlp_down,19,1024x3072,0.13327036738440823,25.704017511422855,3,0.2649435,4.9260158e-05,11.536586284637451
qwen3-0.6b,model.layers.19.mlp.down_proj.weight,mlp_down,19,1024x3072,0.13327036738440823,25.704017511422855,4,0.123980016,1.0787292e-05,18.13241720199585
qwen3-0.6b,model.layers.19.mlp.down_proj.weight,mlp_down,19,1024x3072,0.13327036738440823,25.704017511422855,6,0.02952095,6.115685e-07,30.597095489501953
qwen3-0.6b,model.layers.19.mlp.down_proj.weight,mlp_down,19,1024x3072,0.13327036738440823,25.704017511422855,8,0.0072882017,3.7274813e-08,42.74739742279053
qwen3-0.6b,model.layers.19.mlp.gate_proj.weight,mlp_gate,19,3072x1024,0.6204061569827446,15.846777904308313,2,0.6033188,0.00026137987,4.389088749885559
qwen3-0.6b,model.layers.19.mlp.gate_proj.weight,mlp_gate,19,3072x1024,0.6204061569827446,15.846777904308313,3,0.25286198,4.591842e-05,11.941943168640137
qwen3-0.6b,model.layers.19.mlp.gate_proj.weight,mlp_gate,19,3072x1024,0.6204061569827446,15.846777904308313,4,0.11782425,9.97012e-06,18.57481598854065
qwen3-0.6b,model.layers.19.mlp.gate_proj.weight,mlp_gate,19,3072x1024,0.6204061569827446,15.846777904308313,6,0.028068649,5.657927e-07,31.035237312316895
qwen3-0.6b,model.layers.19.mlp.gate_proj.weight,mlp_gate,19,3072x1024,0.6204061569827446,15.846777904308313,8,0.006936813,3.4555693e-08,43.176612854003906
qwen3-0.6b,model.layers.19.mlp.up_proj.weight,mlp_up,19,3072x1024,0.13051573253065607,74.76659481573431,2,0.58931327,0.0002798597,4.593147039413452
qwen3-0.6b,model.layers.19.mlp.up_proj.weight,mlp_up,19,3072x1024,0.13051573253065607,74.76659481573431,3,0.24933077,5.0100265e-05,12.064121961593628
qwen3-0.6b,model.layers.19.mlp.up_proj.weight,mlp_up,19,3072x1024,0.13051573253065607,74.76659481573431,4,0.11642077,1.0923741e-05,18.678799867630005
qwen3-0.6b,model.layers.19.mlp.up_proj.weight,mlp_up,19,3072x1024,0.13051573253065607,74.76659481573431,6,0.027696893,6.18222e-07,31.15107297897339
qwen3-0.6b,model.layers.19.mlp.up_proj.weight,mlp_up,19,3072x1024,0.13051573253065607,74.76659481573431,8,0.0068454137,3.7763463e-08,43.29179763793945
qwen3-0.6b,model.layers.19.self_attn.k_proj.weight,attn_k,19,1024x1024,0.17469460849761642,51.37734803099052,2,0.590818,0.00018339448,4.570939540863037
qwen3-0.6b,model.layers.19.self_attn.k_proj.weight,attn_k,19,1024x1024,0.17469460849761642,51.37734803099052,3,0.24930385,3.2655225e-05,12.065244913101196
qwen3-0.6b,model.layers.19.self_attn.k_proj.weight,attn_k,19,1024x1024,0.17469460849761642,51.37734803099052,4,0.11654899,7.1369445e-06,18.669650554656982
qwen3-0.6b,model.layers.19.self_attn.k_proj.weight,attn_k,19,1024x1024,0.17469460849761642,51.37734803099052,6,0.027716944,4.0362647e-07,31.14497661590576
qwen3-0.6b,model.layers.19.self_attn.k_proj.weight,attn_k,19,1024x1024,0.17469460849761642,51.37734803099052,8,0.0068549793,2.468868e-08,43.27979564666748
qwen3-0.6b,model.layers.19.self_attn.o_proj.weight,attn_o,19,1024x2048,0.13736527263638054,28.431327420470225,2,0.58320546,0.00018369296,4.683507978916168
qwen3-0.6b,model.layers.19.self_attn.o_proj.weight,attn_o,19,1024x2048,0.13736527263638054,28.431327420470225,3,0.24708176,3.297305e-05,12.14284062385559
qwen3-0.6b,model.layers.19.self_attn.o_proj.weight,attn_o,19,1024x2048,0.13736527263638054,28.431327420470225,4,0.115263894,7.176176e-06,18.765498399734497
qwen3-0.6b,model.layers.19.self_attn.o_proj.weight,attn_o,19,1024x2048,0.13736527263638054,28.431327420470225,6,0.02743414,4.0651432e-07,31.233670711517334
qwen3-0.6b,model.layers.19.self_attn.o_proj.weight,attn_o,19,1024x2048,0.13736527263638054,28.431327420470225,8,0.0067798886,2.4826479e-08,43.375277519226074
qwen3-0.6b,model.layers.19.self_attn.q_proj.weight,attn_q,19,2048x1024,0.15847244052189513,62.38811393895624,2,0.5674412,0.00032376917,4.921620488166809
qwen3-0.6b,model.layers.19.self_attn.q_proj.weight,attn_q,19,2048x1024,0.15847244052189513,62.38811393895624,3,0.24157108,5.8682617e-05,12.338868379592896
qwen3-0.6b,model.layers.19.self_attn.q_proj.weight,attn_q,19,2048x1024,0.15847244052189513,62.38811393895624,4,0.11269046,1.27702615e-05,18.96196961402893
qwen3-0.6b,model.layers.19.self_attn.q_proj.weight,attn_q,19,2048x1024,0.15847244052189513,62.38811393895624,6,0.026791263,7.2177465e-07,31.439948081970215
qwen3-0.6b,model.layers.19.self_attn.q_proj.weight,attn_q,19,2048x1024,0.15847244052189513,62.38811393895624,8,0.006632757,4.4237908e-08,43.56602668762207
qwen3-0.6b,model.layers.19.self_attn.v_proj.weight,attn_v,19,1024x1024,0.2004923491840338,48.43531319252555,2,0.6263089,0.00026170595,4.064198732376099
qwen3-0.6b,model.layers.19.self_attn.v_proj.weight,attn_v,19,1024x1024,0.2004923491840338,48.43531319252555,3,0.2587558,4.4671655e-05,11.742002964019775
qwen3-0.6b,model.layers.19.self_attn.v_proj.weight,attn_v,19,1024x1024,0.2004923491840338,48.43531319252555,4,0.120639,9.7103675e-06,18.369966745376587
qwen3-0.6b,model.layers.19.self_attn.v_proj.weight,attn_v,19,1024x1024,0.2004923491840338,48.43531319252555,6,0.028704561,5.497352e-07,30.840790271759033
qwen3-0.6b,model.layers.19.self_attn.v_proj.weight,attn_v,19,1024x1024,0.2004923491840338,48.43531319252555,8,0.00709057,3.35434e-08,42.98625946044922
qwen3-0.6b,model.layers.2.mlp.down_proj.weight,mlp_down,2,1024x3072,0.13129457257353705,23.901607394407613,2,0.60013616,0.00020217702,4.43504124879837
qwen3-0.6b,model.layers.2.mlp.down_proj.weight,mlp_down,2,1024x3072,0.13129457257353705,23.901607394407613,3,0.2553832,3.6615624e-05,11.855692863464355
qwen3-0.6b,model.layers.2.mlp.down_proj.weight,mlp_down,2,1024x3072,0.13129457257353705,23.901607394407613,4,0.11904079,7.955941e-06,18.485441207885742
qwen3-0.6b,model.layers.2.mlp.down_proj.weight,mlp_down,2,1024x3072,0.13129457257353705,23.901607394407613,6,0.028324598,4.5041483e-07,30.95623016357422
qwen3-0.6b,model.layers.2.mlp.down_proj.weight,mlp_down,2,1024x3072,0.13129457257353705,23.901607394407613,8,0.007001285,2.7517594e-08,43.096256256103516
qwen3-0.6b,model.layers.2.mlp.gate_proj.weight,mlp_gate,2,3072x1024,1.0230982731907923,9.824116046888921,2,0.55875313,0.00049294764,5.055498480796814
qwen3-0.6b,model.layers.2.mlp.gate_proj.weight,mlp_gate,2,3072x1024,1.0230982731907923,9.824116046888921,3,0.23807539,8.9501205e-05,12.465218305587769
qwen3-0.6b,model.layers.2.mlp.gate_proj.weight,mlp_gate,2,3072x1024,1.0230982731907923,9.824116046888921,4,0.11102526,1.9466122e-05,19.09071445465088
qwen3-0.6b,model.layers.2.mlp.gate_proj.weight,mlp_gate,2,3072x1024,1.0230982731907923,9.824116046888921,6,0.026447503,1.1045546e-06,31.551640033721924
qwen3-0.6b,model.layers.2.mlp.gate_proj.weight,mlp_gate,2,3072x1024,1.0230982731907923,9.824116046888921,8,0.006536037,6.745547e-08,43.69333744049072
qwen3-0.6b,model.layers.2.mlp.up_proj.weight,mlp_up,2,3072x1024,0.1286589098607238,73.62200206593965,2,0.5670321,0.00018009887,4.927851557731628
qwen3-0.6b,model.layers.2.mlp.up_proj.weight,mlp_up,2,3072x1024,0.1286589098607238,73.62200206593965,3,0.24094334,3.252171e-05,12.361229658126831
qwen3-0.6b,model.layers.2.mlp.up_proj.weight,mlp_up,2,3072x1024,0.1286589098607238,73.62200206593965,4,0.11256965,7.099136e-06,18.97090435028076
qwen3-0.6b,model.layers.2.mlp.up_proj.weight,mlp_up,2,3072x1024,0.1286589098607238,73.62200206593965,6,0.026802117,4.0242745e-07,31.43608570098877
qwen3-0.6b,model.layers.2.mlp.up_proj.weight,mlp_up,2,3072x1024,0.1286589098607238,73.62200206593965,8,0.0066236653,2.4576224e-08,43.57781410217285
qwen3-0.6b,model.layers.2.self_attn.k_proj.weight,attn_k,2,1024x1024,0.18851576428230432,48.4925013272572,2,0.57011557,0.00025585122,4.880676567554474
qwen3-0.6b,model.layers.2.self_attn.k_proj.weight,attn_k,2,1024x1024,0.18851576428230432,48.4925013272572,3,0.2416306,4.5959558e-05,12.336777448654175
qwen3-0.6b,model.layers.2.self_attn.k_proj.weight,attn_k,2,1024x1024,0.18851576428230432,48.4925013272572,4,0.11278611,1.0013695e-05,18.954617977142334
qwen3-0.6b,model.layers.2.self_attn.k_proj.weight,attn_k,2,1024x1024,0.18851576428230432,48.4925013272572,6,0.026822206,5.663209e-07,31.429908275604248
qwen3-0.6b,model.layers.2.self_attn.k_proj.weight,attn_k,2,1024x1024,0.18851576428230432,48.4925013272572,8,0.0066288114,3.458906e-08,43.57114791870117
qwen3-0.6b,model.layers.2.self_attn.o_proj.weight,attn_o,2,1024x2048,0.13249567356581338,26.86185107872257,2,0.5668484,0.00021280127,4.930631518363953
qwen3-0.6b,model.layers.2.self_attn.o_proj.weight,attn_o,2,1024x2048,0.13249567356581338,26.86185107872257,3,0.24141593,3.8601236e-05,12.344344854354858
qwen3-0.6b,model.layers.2.self_attn.o_proj.weight,attn_o,2,1024x2048,0.13249567356581338,26.86185107872257,4,0.112609684,8.399427e-06,18.967876434326172
qwen3-0.6b,model.layers.2.self_attn.o_proj.weight,attn_o,2,1024x2048,0.13249567356581338,26.86185107872257,6,0.026805809,4.759323e-07,31.434905529022217
qwen3-0.6b,model.layers.2.self_attn.o_proj.weight,attn_o,2,1024x2048,0.13249567356581338,26.86185107872257,8,0.006617238,2.900104e-08,43.58623027801514
qwen3-0.6b,model.layers.2.self_attn.q_proj.weight,attn_q,2,2048x1024,0.14744369707675453,60.66270939439652,2,0.5774434,0.00030119644,4.769790768623352
qwen3-0.6b,model.layers.2.self_attn.q_proj.weight,attn_q,2,2048x1024,0.14744369707675453,60.66270939439652,3,0.2448581,5.4161235e-05,12.221404314041138
qwen3-0.6b,model.layers.2.self_attn.q_proj.weight,attn_q,2,2048x1024,0.14744369707675453,60.66270939439652,4,0.1142536,1.1792607e-05,18.842191696166992
qwen3-0.6b,model.layers.2.self_attn.q_proj.weight,attn_q,2,2048x1024,0.14744369707675453,60.66270939439652,6,0.02717691,6.67202e-07,31.315712928771973
qwen3-0.6b,model.layers.2.self_attn.q_proj.weight,attn_q,2,2048x1024,0.14744369707675453,60.66270939439652,8,0.006721425,4.0809894e-08,43.450636863708496
qwen3-0.6b,model.layers.2.self_attn.v_proj.weight,attn_v,2,1024x1024,0.1847870432517773,49.75620485312562,2,0.5669529,0.00025021896,4.928969144821167
qwen3-0.6b,model.layers.2.self_attn.v_proj.weight,attn_v,2,1024x1024,0.1847870432517773,49.75620485312562,3,0.24070878,4.5104676e-05,12.369952201843262
qwen3-0.6b,model.layers.2.self_attn.v_proj.weight,attn_v,2,1024x1024,0.1847870432517773,49.75620485312562,4,0.11227263,9.812826e-06,18.994224071502686
qwen3-0.6b,model.layers.2.self_attn.v_proj.weight,attn_v,2,1024x1024,0.1847870432517773,49.75620485312562,6,0.026737131,5.5650025e-07,31.457512378692627
qwen3-0.6b,model.layers.2.self_attn.v_proj.weight,attn_v,2,1024x1024,0.1847870432517773,49.75620485312562,8,0.0066098818,3.4010913e-08,43.59599590301514
qwen3-0.6b,model.layers.20.mlp.down_proj.weight,mlp_down,20,1024x3072,0.1287101132184887,26.575354260129803,2,0.6027218,0.00028700617,4.397692084312439
qwen3-0.6b,model.layers.20.mlp.down_proj.weight,mlp_down,20,1024x3072,0.1287101132184887,26.575354260129803,3,0.25531,5.1503055e-05,11.85827374458313
qwen3-0.6b,model.layers.20.mlp.down_proj.weight,mlp_down,20,1024x3072,0.1287101132184887,26.575354260129803,4,0.119335555,1.1252797e-05,18.463997840881348
qwen3-0.6b,model.layers.20.mlp.down_proj.weight,mlp_down,20,1024x3072,0.1287101132184887,26.575354260129803,6,0.028389497,6.3680176e-07,30.93656063079834
qwen3-0.6b,model.layers.20.mlp.down_proj.weight,mlp_down,20,1024x3072,0.1287101132184887,26.575354260129803,8,0.0070145084,3.887556e-08,43.07983875274658
qwen3-0.6b,model.layers.20.mlp.gate_proj.weight,mlp_gate,20,3072x1024,0.8112259050498283,11.50241547507737,2,0.59398943,0.00026564227,4.524448812007904
qwen3-0.6b,model.layers.20.mlp.gate_proj.weight,mlp_gate,20,3072x1024,0.8112259050498283,11.50241547507737,3,0.25029537,4.7172056e-05,12.030574083328247
qwen3-0.6b,model.layers.20.mlp.gate_proj.weight,mlp_gate,20,3072x1024,0.8112259050498283,11.50241547507737,4,0.11655757,1.0229996e-05,18.66866946220398
qwen3-0.6b,model.layers.20.mlp.gate_proj.weight,mlp_gate,20,3072x1024,0.8112259050498283,11.50241547507737,6,0.027768057,5.805861e-07,31.128759384155273
qwen3-0.6b,model.layers.20.mlp.gate_proj.weight,mlp_gate,20,3072x1024,0.8112259050498283,11.50241547507737,8,0.006861719,3.545084e-08,43.27115535736084
qwen3-0.6b,model.layers.20.mlp.up_proj.weight,mlp_up,20,3072x1024,0.13040619275720422,74.6389700570588,2,0.58183956,0.00030257876,4.703964591026306
qwen3-0.6b,model.layers.20.mlp.up_proj.weight,mlp_up,20,3072x1024,0.13040619275720422,74.6389700570588,3,0.24600972,5.409736e-05,12.180571556091309
qwen3-0.6b,model.layers.20.mlp.up_proj.weight,mlp_up,20,3072x1024,0.13040619275720422,74.6389700570588,4,0.1147125,1.1762978e-05,18.807156085968018
qwen3-0.6b,model.layers.20.mlp.up_proj.weight,mlp_up,20,3072x1024,0.13040619275720422,74.6389700570588,6,0.027284417,6.654218e-07,31.281356811523438
qwen3-0.6b,model.layers.20.mlp.up_proj.weight,mlp_up,20,3072x1024,0.13040619275720422,74.6389700570588,8,0.006744204,4.0655483e-08,43.42113494873047
qwen3-0.6b,model.layers.20.self_attn.k_proj.weight,attn_k,20,1024x1024,0.19377372166315965,48.5063794773844,2,0.6070253,0.00022625891,4.335827827453613
qwen3-0.6b,model.layers.20.self_attn.k_proj.weight,attn_k,20,1024x1024,0.19377372166315965,48.5063794773844,3,0.25504935,3.9944145e-05,11.867363452911377
qwen3-0.6b,model.layers.20.self_attn.k_proj.weight,attn_k,20,1024x1024,0.19377372166315965,48.5063794773844,4,0.11895837,8.6896325e-06,18.49186658859253
qwen3-0.6b,model.layers.20.self_attn.k_proj.weight,attn_k,20,1024x1024,0.19377372166315965,48.5063794773844,6,0.028327331,4.9273353e-07,30.95576047897339
qwen3-0.6b,model.layers.20.self_attn.k_proj.weight,attn_k,20,1024x1024,0.19377372166315965,48.5063794773844,8,0.0070022717,3.0107564e-08,43.09512138366699
qwen3-0.6b,model.layers.20.self_attn.o_proj.weight,attn_o,20,1024x2048,0.13434020580442851,29.465882648597987,2,0.5883975,0.0002082306,4.606507122516632
qwen3-0.6b,model.layers.20.self_attn.o_proj.weight,attn_o,20,1024x2048,0.13434020580442851,29.465882648597987,3,0.24854794,3.7157726e-05,12.091456651687622
qwen3-0.6b,model.layers.20.self_attn.o_proj.weight,attn_o,20,1024x2048,0.13434020580442851,29.465882648597987,4,0.115998305,8.093917e-06,18.710360527038574
qwen3-0.6b,model.layers.20.self_attn.o_proj.weight,attn_o,20,1024x2048,0.13434020580442851,29.465882648597987,6,0.027629582,4.591933e-07,31.17199420928955
qwen3-0.6b,model.layers.20.self_attn.o_proj.weight,attn_o,20,1024x2048,0.13434020580442851,29.465882648597987,8,0.0068286476,2.804729e-08,43.3130407333374
qwen3-0.6b,model.layers.20.self_attn.q_proj.weight,attn_q,20,2048x1024,0.14764796911449496,62.79342690734907,2,0.58045536,0.00037281823,4.72466915845871
qwen3-0.6b,model.layers.20.self_attn.q_proj.weight,attn_q,20,2048x1024,0.14764796911449496,62.79342690734907,3,0.24605484,6.69957e-05,12.179173231124878
qwen3-0.6b,model.layers.20.self_attn.q_proj.weight,attn_q,20,2048x1024,0.14764796911449496,62.79342690734907,4,0.114954054,1.46231005e-05,18.789247274398804
